Bipartition Decisiveness Scores:

                                                                                                   1                                                                                                   2                                                                                                   3                                                                                                   4                                                                                                   5                                                                                                   6                                        
         1         2         3         4         5         6         7         8         9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55         56         57         58         59         60         61         62         63         64
1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890	Freq.	Poss.	 %
......................................................................................................................................................................................*...............................................................................................................................................................................*.........................................................................................................................................................................................................................................................................................	635	637	99.686
......................................................................................................................................................................................*...............................................................................................................................................................................*.......................................................................................................................................................................................................................................*.................................................	1268	1272	99.6855
.........*............................................................................................................................................................................*...............................................................................................................................................................................*.......................................................................................................................................................................................................................................*.................................................	1899	1905	99.685
.........*...........................................................................*................................................................................................*...............................................................................................................................................................................*.......................................................................................................................................................................................................................................*.................................................	5050	5064	99.7235
................................................................*...............................................................................................................................................*...............................................................................................................................................................................................................................................................................................................................................................................................................................................	3155	3165	99.684
.........*......................................................*....................*................................................................................................*.........................*.....................................................................................................................................................*.......................................................................................................................................................................................................................................*.................................................	80288	80600	99.6129
.........*................*..........*...............*..........*...*................*................................................................*...............................*...........*.............*.......................................................................*.........................................*...................................*...................*................................................................*.......*..................*...............................................................................................................*.......*.................................................	2992632	3012009	99.3567
...*.....*................*..........*.............*.*..*.......*..**..........*.....*............*.....*.........*...*...*............**..*..........*..*...*..........*.............*.*.........*.....**......**..*......**.................*........................................**.**...*.*................................*......*......*....*.....*....*.....*.*........*........**......*..........*.........*...*..........*..*.............*...*.......*.....*............*..*................*..*...*...*..*....................*.....................*..................*........*......*....*..*....*......**....................................	28132415	28506440	98.6879
*....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*..........................................................................................................................................................	1268	1272	99.6855
....................................................................................................................................................................................................*................................*..........................................................................................................................................................................................................................................................................................................................................................................................................................	1268	1272	99.6855
*...................................................................................................................................................................................................*................................*...............................................................................................................................................................................................................................................................*..........................................................................................................................................................	10080	10112	99.6835
.................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*.................................*............................................................................................................................	636	637	99.843
..............................................................................................................................................................................................................................................................................................................*..................................................................................................................................................................................*.................................*............................................................................................................................	1268	1272	99.6855
..............................................................................................................................................................................................................................................................................................................*............................................................................................................................................................................*.....*.................................*............................................................................................................................	7560	7584	99.6835
*...................................................................................................................................................................................................*................................*........................................................................*............................................................................................................................................................................*.....*...*.............................*............................................................................................................................	10064	10096	99.683
*...................................................................................................................................................................................................*................................*........................................................................*............................................................................................................................................................................*.....*...*.............................*..................*.........................................................................................................	10032	10064	99.682
.........................................................................................................*.....................................................................................................................................................................................................................................................*................................................................................................................................................................................................................................................................................................	5646	5661	99.735
*........................................................................................................*..........................................................................................*................................*........................................................................*................................................*...........................................................................................................................*.....*...*.............................*..................*.........................................................................................................	22422	22572	99.3355
...................................................................................................................................................................................................................................................................................................................................*.........................*..................................................................................................................................................................................................................................................................................................	6790	6897	98.4486
*........................................................................................................*..........................................................................................*................................*........................................................................*....................*.........................*.*...........................................................................................................................*.....*...*.............................*..................*.........................................................................................................	134809	135740	99.3141
..........................................................................................................................................................................................................................................................................................................*.....................................................................................................................................................................................................................................................................................................................................*...............	1269	1272	99.7642
..................................................................................................................................................................................................................................................................................................*..........................................*..................................................................................................................................................................................................................................................................................................................	1268	1272	99.6855
..................................................................................................................................................................................................................................................................................................*.......*..................................*..................................................................................................................................................................................................................................................................................................*...............	2528	2540	99.5276
..................................................................................................................................................................................................................................................................................................*.......*..................................*...........................................................................................................................................................................*......................................................................................................................*...............	2524	2536	99.5268
.................................................................................................................................................................................................................................................................*................................*.......*..................................*...........................................................................................................................................................................*......................................................................................................................*...............	12565	12600	99.7222
...........................................................................................................................................................................................................................................................................................................................................................................................................................................**...................................................................................................................................................................................................................	636	637	99.843
...........................................................................................................................................................................................................................................................................................................................................................................................................................................**........................................................................................................................................................................................*..........................	1268	1272	99.6855
.....................................................................................................................................................................................................................................................................................................................................................................*.....................................................................**........................................................................................................................................................................................*..........................	11301	11340	99.6561
.................................................................................................................................................................................................................................................................*................................*.......*..................................*.......................*.....................................................................**............................................................................*...........................................................................................................*..........*...............	191796	192504	99.6322
*........................................................................................................*..........................................................................................*................................*...........................*................................*.......*...*....................*.........*...............*.*.....*.....................................................................**..............................................*.....*...*...................*.........*..................*..............................................................................*..........*...............	543253	555100	97.8658
........................................................................................*..............*........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	0	637	0
........................................................................................*..............*...........................................................................................................*............................................................................................................................................................................................................................................................................................................................................................................................................................................	1219	1272	95.8333
........................................................................................*..............*...........................................................................................................*...............................................................................*............................................................................................................................................................................................................................................................................................................................................................	4985	5697	87.5022
......*.......................................................................................................................................................................................................................................................................................................................*.................................................................................................................................................................................................................................................................................................................................	630	637	98.9011
......*.......................................................................................................................................................................................................................................................................................................................*........................................................................................................*........................................................................................................................................................................................................................	3752	5064	74.0916
......*.................................................................................*..............*...........................................................................................................*...............................................................................*..........................*........................................................................................................*........................................................................................................................................................................................................................	151067	168360	89.7286
*.....*.................................................................................*..............*.*..........................................................................................*..............*.................*...........................*................................**......*...*...............*....*.........*...............*.*.....*.................................................................*...**..............................................*.....*...*...................*.........*..................*..............................................................................*..........*...............	1563857	1623041	96.3535
............................................................................................................................................................................................................................................................................................................*..........................................................................................................................................................................................................................................................................................................*........................................	630	637	98.9011
............................................................................................................................................................................................................................................................................................................*..........................................................................................................................................................................................................................................................................................................*.........................*..............	1262	1272	99.2138
...................................................................................................................................................*........................................................................................................................................................*..........................................................................................................................................................................................................................................................................................................*.........................*..............	3778	3804	99.3165
...........................................................................................................................................................................................................................................................................................................................................................................*............................................................................................................*.......................................................................................................................................................................	2520	2536	99.3691
...................................................................................................................................................*........................................................................................................................................................*..............................................................*............................................................................................................*..............................................................................................................................*.........................*..............	15040	15144	99.3133
.........................................................................................*.............................................................................................................................................................................................................................................................................*........................................................................................................................................................................................................................................................................................	634	637	99.529
.........................................................................................*.............................................................................................................................................................................................................................................................................*................*.......................................................................................................................................................................................................................................................................	7524	7572	99.3661
.........................................................................................*.........................................................*........................................................................................................................................................*..........................................................*...*............*...............................................................................................*..............................................................................................................................*.........................*..............	55779	56340	99.0043
................................................................................................................................................................................................................................................*..................................................................................................................................................................................................*............................................................................................................................................................................................................	625	637	98.1162
......................................................................................................................................*.........................................................................................................*..................................................................................................................................................................................................*............................................................................................................................................................................................................	2507	2540	98.7008
..........................................*.............................*.......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	1882	1905	98.7927
..........................................*.............................*.............................................................*.........................................................................................................*..................................................................................................................................................................................................*............................................................................................................................................................................................................	33415	33804	98.8492
..........................................*.............................*................*............................................*............*............................................................................................*...........................................................*..........................................................*...*............*..........................................................*....................................*..............................................................................................................................*.........................*..............	83342	84105	99.0928
.......................................................................................................................................................................................................................................................................................................................*.......*................................................................................................................................................................................................................................................................................................................................	634	637	99.529
.......................................................................................................................................................................................................................................................................................................................*.......*........................................................................................*.......................................................................................................................................................................................................................................	17326	17444	99.3235
..........................................*.............................*................*............................................*............*............................................................................................*...........................................................*..........*.......*.......................................*...*............*...............................*..........................*....................................*..............................................................................................................................*.........................*..............	736260	747180	98.5385
*.....*...................................*.............................*...............**.............*.*............................*............*................................................*..............*.................*..........*................*................................**......*.*.*........*......**...*.........*...............*.*.....*.*...*............*...............................*..............*...**......*....................................*..*.....*...*...................*.........*..................*................................................................*.............*..........**..............	20318223	20709060	98.1127
*..*..*..*................*..........*....*........*.*..*.......*..**...*......*.....*..**........*....***........*...*...*...........***..*.......*..*..*...*..........*.............*.*.........*.*...**......**.**......**........*........*.*................*.....................**.**...*.***......*.*.*........*......**..**.....*...*..*....*.....*.*.**....****..*.....*......*.**......*..........*.........**..*..........**.*.**......*...*...*.......*.....*............*.**.*.....*...*....*..*...*...*..**.........*.........*........*............*..................*........*......*....*..*....*...*..**.........*..........**..............	5628734	5692029	98.888
................................................................................................................................................................................................................................................................................................*...........................................................................................................................................................................................................................................................................................................................................*...................	634	637	99.529
................................................................................................................................................................................................................................................................................................*................................................................................................................................................................................................................................*..........................................................................................................*...................	127840	128772	99.2762
*..*..*..*................*..........*....*........*.*..*.......*..**...*......*.....*..**........*....***........*...*...*...........***..*.......*..*..*...*..........*.............*.*.........*.*...**......**.**......**........*........*.*................*.....................**.**...*****......*.*.*........*......**..**.....*...*..*....*.....*.*.**....****..*.....*......*.**......*..........*.........**..*..........**.*.**......*...*...*.......*.....*............*.**.*.....*...*....*..*...*...*..**.......*.*.........*........*............*..................*........*......*....*..*....*...*..**.........*......*...**..............	2602780	2630124	98.9604
....................................................................................................................................................*.........................................................*.................................................................................................................................................................................................................................................................................................................................................................................................................................................	635	637	99.686
....................................................................................................................................................*.........................................................*..............................................................................................................................................................................................................................................................................................................................................*..................................................................................................	3764	3804	98.9485
.........................................................................................................................................................................................................................*........................*.............................................................................................................................................................................................................................................................................................................................................................................................................	625	637	98.1162
...................................................................................................................*.....................................................................................................*........................*.............................................................................................................................................................................................................................................................................................................................................................................................................	3751	3804	98.6067
...................................................................................................................*................................*.........................................................*..........*........................*..........................................................................................................................................................................................................................................................................................................*..................................................................................................	5631	5697	98.8415
................................................................................*..................................*................................*.........................................................*..........*........................*..........................................................................................................................................................................................................................................................................................................*..................................................................................................	18669	18840	99.0924
......................................................*...................................................................................................................*.....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	630	637	98.9011
......................................................*...................................................................................................................*.......................................................................................................................................................................................................................................................*.............................................................................................................................................................................................................................	2522	2540	99.2913
............................................................................................................................................*...............................................................................................................................................................................................................................................................................................................................................................................*...................................................................................................................................	1894	1905	99.4226
......................................................*.....................................................................................*.............................*.......................................................................................................................................................................................................................................................*.........................................................................................*...................................................................................................................................	26155	26376	99.1621
......................................................*.........................*..................................*........................*.......*.....................*...................................*..........*........................*...............................................................................................................................................................................*.........................................................................................*................................*..................................................................................................	43486	43820	99.2378
